conta;saldo;CLAS_CTA;BC_ACCOUNT;empresa;data_corte
10;10609.07;;;437;2024-12-31
12;1665.44;12;Unknown:ATIVO_NAO_CIRCULANTE;437;2024-12-31
21;5211024.05;21;Unknown:PASSIVO_CIRCULANTE;437;2024-12-31
31;6945.46;31;Unknown:CUSTO_DOS_BENS_E_SERVICOS_VENDIDOS;437;2024-12-31
42;7700.0;42;Unknown:RECEITAS_NAO_OPERACIONAIS;437;2024-12-31
51;2159.1;51;Unknown:TRANSFERENCIAS_PARA_APURACAO_DE_RESULTADOS;437;2024-12-31
56;716533.78;;;437;2024-12-31
59;425906.99;;;437;2024-12-31
60;1956526.29;;;437;2024-12-31
118;9213668.58;;;437;2024-12-31
121;5632487.19;121;Unknown:REALIZAVEL_AO_LONGO_PRAZO;437;2024-12-31
221;188973.93;221;Unknown:OBRIGACOES_A_LONGO_PRAZO;437;2024-12-31
222;9771774.79;222;Unknown:CONTAS_DE_COMPENSACAO_PASSIVAS;437;2024-12-31
223;31893.98;;;437;2024-12-31
225;19532.98;;;437;2024-12-31
237;-8352.04;;;437;2024-12-31
238;-120459.01;;;437;2024-12-31
239;-488.02;;;437;2024-12-31
241;-571.29;;;437;2024-12-31
283;-4000000.0;;;437;2024-12-31
289;-1327552.98;;;437;2024-12-31
301;-197748.49;;;437;2024-12-31
302;-353.0;;;437;2024-12-31
303;-1255.26;;;437;2024-12-31
310;-130809.86;;;437;2024-12-31
311;-31685.61;311;Unknown:CUSTO_PRODUTO_FABRICACAO_PROPRIA;437;2024-12-31
312;-31097.24;312;Unknown:CUSTOS_DOS_SERVICOS_PRESTADOS;437;2024-12-31
320;-9767.72;;;437;2024-12-31
321;-113097.45;321;Unknown:DESPESAS_OPERACIONAIS;437;2024-12-31
323;-139130.72;;;437;2024-12-31
328;-27980.88;;;437;2024-12-31
329;-30822.46;;;437;2024-12-31
330;-96055.73;;;437;2024-12-31
371;-148270.07;;;437;2024-12-31
372;-40960.55;;;437;2024-12-31
373;-11377.55;;;437;2024-12-31
438;-7000000.0;;;437;2024-12-31
440;-6280000.0;;;437;2024-12-31
442;10478862.93;;;437;2024-12-31
443;-2000000.0;;;437;2024-12-31
444;-4000000.0;;;437;2024-12-31
448;-3000000.0;;;437;2024-12-31
449;-7000000.0;;;437;2024-12-31
999;936.67;;;437;2024-12-31
1141;-18718.98;;;437;2024-12-31
1529;38807.5;;;437;2024-12-31
1584;297248.57;;;437;2024-12-31
2295;1.0;;;437;2024-12-31
4522;325200.6;;;437;2024-12-31
5431;5860706.86;;;437;2024-12-31
6501;-194178.73;;;437;2024-12-31
9946;-5981.23;;;437;2024-12-31
9947;-27488.39;;;437;2024-12-31
32930;-1595000.0;;;437;2024-12-31
32931;-4305000.0;;;437;2024-12-31
32933;-1963200.0;;;437;2024-12-31
32934;-268750.0;;;437;2024-12-31
32935;-1828750.0;;;437;2024-12-31
32936;-558750.0;;;437;2024-12-31
32937;-1376800.0;;;437;2024-12-31
32938;-300000.0;;;437;2024-12-31
32939;-558750.0;;;437;2024-12-31
32940;-1000000.0;;;437;2024-12-31
101013;469272.8;;;437;2024-12-31
101018;-469272.8;;;437;2024-12-31
3330536;-449962.5;;;437;2024-12-31
